ID,생산년도,모델출시년도,브랜드,차량모델명,판매도시,판매구역,주행거리,배기량,압축천연가스(CNG),경유,가솔린,하이브리드,액화석유가스(LPG)
TEST_09080,2014,2010,bmw,x3,GRU,KUJ,238000,2000,0,1,0,0,0
TEST_09081,2007,2007,mercedes-benz,c-klasa,LUB,LUB,303281,2148,0,1,0,0,0
TEST_09082,2011,2009,opel,astra,ZHF,ZAC,190000,1364,0,0,1,0,0
TEST_09083,2014,2012,volkswagen,golf,NID,WAR,196000,1598,0,1,0,0,0
TEST_09084,2012,2009,bmw,x1,HLX,ZAC,182640,1995,0,1,0,0,0
TEST_09085,2013,2010,volkswagen,passat,LOD,LOD,90429,1390,0,0,1,0,0
TEST_09086,2013,2010,ford,focus,OME,LUU,176000,1560,0,1,0,0,0
TEST_09087,2014,2008,audi,q5,GOS,WIE,170000,1968,0,1,0,0,0
TEST_09088,2017,2014,ford,mondeo,JAN,MAZ,149861,1997,0,1,0,0,0
TEST_09089,2014,2007,audi,a4,PIA,MAZ,162825,1968,0,1,0,0,0
TEST_09090,2009,2003,audi,a3,WBN,WIE,219594,1595,0,0,1,0,0
TEST_09091,2007,2004,kia,sportage,PIA,MAZ,135232,1975,0,0,1,0,0
TEST_09092,2014,2010,nissan,juke,NIE,MAZ,91000,1598,0,0,1,0,0
TEST_09093,2007,2002,kia,sorento,ZAB,LUU,194000,2497,0,1,0,0,0
TEST_09094,2012,2008,renault,megane,ROQ,POM,233937,1461,0,1,0,0,0
TEST_09095,2017,2014,volkswagen,passat,LEU,MAL,159400,2000,0,1,0,0,0
TEST_09096,2017,2010,ford,focus,TUC,KUJ,78460,998,0,0,1,0,0
TEST_09097,2005,2002,ford,fiesta,GRU,KUJ,163630,1299,0,0,1,0,0
TEST_09098,2013,2006,opel,corsa,KRA,MAL,153200,1229,0,0,0,0,1
TEST_09099,2017,2012,mitsubishi,outlander,JAW,SLA,79427,1998,0,0,1,0,0
TEST_09100,2012,2007,nissan,qashqai,RZE,POD,106497,1598,0,0,1,0,0
TEST_09101,2004,2000,mercedes-benz,c-klasa,WAR,MAZ,192000,1796,0,0,1,0,0
TEST_09102,2016,2008,opel,insignia,HYP,OPO,196953,1598,0,1,0,0,0
TEST_09103,2009,2006,kia,ceed,SJZ,SWI,198000,1591,0,0,1,0,0
TEST_09104,2019,2016,kia,sportage,LOD,LOD,59065,1591,0,0,1,0,0
TEST_09105,2008,2006,opel,corsa,WMQ,LUB,169000,1598,0,0,1,0,0
TEST_09106,2004,2002,opel,meriva,MOG,KUJ,151000,1598,0,0,1,0,0
TEST_09107,2008,2006,bmw,x5,DAW,LUB,238338,4799,0,0,1,0,0
TEST_09108,2019,2012,renault,clio,BYT,SLA,87700,898,0,0,1,0,0
TEST_09109,2012,2008,honda,accord,SLU,POM,218000,1997,0,0,1,0,0
TEST_09110,2008,2007,ford,mondeo,NID,WAR,178000,2261,0,0,1,0,0
TEST_09111,2017,2013,skoda,octavia,ZSR,LUB,56000,1395,0,0,1,0,0
TEST_09112,2015,2005,seat,leon,RAD,MAZ,239000,1968,0,1,0,0,0
TEST_09113,2016,2011,bmw,seria-1,JOR,WIE,84868,1995,0,1,0,0,0
TEST_09114,2010,2007,audi,a5,DRE,LUU,215000,1798,0,0,1,0,0
TEST_09115,2021,2016,fiat,tipo,WAR,MAZ,6,1368,0,0,1,0,0
TEST_09116,2014,2013,nissan,note,BIA,POL,164000,1198,0,0,1,0,0
TEST_09117,2018,2013,nissan,qashqai,RAC,SLA,39340,1618,0,0,1,0,0
TEST_09118,2010,2004,audi,a6,SYB,SLA,335000,1968,0,1,0,0,0
TEST_09119,2018,2013,skoda,octavia,GDY,POM,86410,1395,0,0,1,0,0
TEST_09120,2009,2006,opel,corsa,LES,WIE,102000,1364,0,0,1,0,0
TEST_09121,2020,2019,toyota,corolla,SLU,POM,7607,1598,0,0,1,0,0
TEST_09122,2017,2016,peugeot,3008,BYT,SLA,84000,1560,0,1,0,0,0
TEST_09123,2017,2015,bmw,x1,WAR,MAZ,62300,1499,0,0,1,0,0
TEST_09124,2012,2009,opel,astra,RAD,MAZ,213000,1364,0,0,1,0,0
TEST_09125,2021,2020,volkswagen,golf,GDA,POM,1,1498,0,0,1,0,0
TEST_09126,2008,2004,ford,focus,SRO,DOL,154952,1596,0,0,1,0,0
TEST_09127,2011,2007,hyundai,i30,ORN,WAR,87237,1396,0,0,1,0,0
TEST_09128,2019,2012,volkswagen,golf,UCU,MAL,81000,1598,0,1,0,0,0
TEST_09129,2009,2009,toyota,prius,GDY,POM,219000,1798,0,0,0,1,0
TEST_09130,2011,2010,mazda,5,KUT,LOD,193000,1560,0,1,0,0,0
TEST_09131,2007,2006,bmw,x5,DES,LUU,250000,2996,0,0,1,0,0
TEST_09132,2007,2003,audi,a3,ZYR,MAZ,190121,1896,0,1,0,0,0
TEST_09133,2005,2002,mazda,6,LTW,WIE,209000,1998,0,1,0,0,0
TEST_09134,2009,2008,ford,fiesta,IFA,KUJ,178000,1242,0,0,1,0,0
TEST_09135,2014,2012,volkswagen,golf,GTK,MAL,30000,1395,0,0,1,0,0
TEST_09136,2000,1995,audi,a4,RAD,MAZ,280000,1595,0,0,1,0,0
TEST_09137,2009,2007,renault,twingo,BYD,KUJ,134000,1149,0,0,1,0,0
TEST_09138,2010,2005,seat,leon,ELB,WAR,132000,1798,0,0,1,0,0
TEST_09139,2019,2018,kia,ceed,FMD,MAL,36894,998,0,0,1,0,0
TEST_09140,2018,2015,hyundai,tucson,KAT,SLA,29110,1591,0,0,1,0,0
TEST_09141,2009,2005,toyota,yaris,ECX,DOL,171500,1329,0,0,1,0,0
TEST_09142,1998,1997,volkswagen,golf,MYS,SLA,309983,1595,0,0,0,0,1
TEST_09143,2008,2008,seat,ibiza,PIA,MAZ,210000,1390,0,0,0,0,1
TEST_09144,2009,2004,bmw,seria-1,GDY,POM,74000,2979,0,0,1,0,0
TEST_09145,2010,2006,ford,s-max,NOW,WIE,163000,2000,0,1,0,0,0
TEST_09146,2013,2008,ford,fiesta,XBN,OPO,117000,1596,0,0,1,0,0
TEST_09147,2012,2007,renault,laguna,DUD,DOL,258000,1995,0,1,0,0,0
TEST_09148,2016,2003,fiat,punto,ZHF,ZAC,84800,1368,0,0,1,0,0
TEST_09149,2009,2005,mercedes-benz,s-klasa,YIO,POM,212000,2987,0,1,0,0,0
TEST_09150,2009,2005,bmw,seria-3,WAG,WIE,197000,1995,0,1,0,0,0
TEST_09151,2004,1999,skoda,fabia,ZLO,WIE,182149,1198,0,0,1,0,0
TEST_09152,2016,2010,ford,focus,DEB,POD,186200,1498,0,1,0,0,0
TEST_09153,2011,2010,opel,meriva,OON,SLA,259000,1686,0,1,0,0,0
TEST_09154,2014,2009,mercedes-benz,e-klasa,KEB,POM,219056,2143,0,1,0,0,0
TEST_09155,2016,2015,opel,astra,MYS,SLA,172345,1598,0,1,0,0,0
TEST_09156,2006,2002,volvo,xc-90,RAD,MAZ,246000,3192,0,0,1,0,0
TEST_09157,2018,2012,renault,clio,GDA,POM,38800,898,0,0,1,0,0
TEST_09158,2014,2012,honda,cr-v,HVR,SLA,143000,1597,0,1,0,0,0
TEST_09159,2018,2013,skoda,octavia,MIE,POD,187242,1598,0,1,0,0,0
TEST_09160,2005,2004,audi,a4,KUT,LOD,240000,2000,0,0,1,0,0
TEST_09161,2017,2015,skoda,superb,RZE,POD,201000,1968,0,1,0,0,0
TEST_09162,2017,2009,opel,astra,SWA,WIE,65970,1399,0,0,1,0,0
TEST_09163,2016,2009,toyota,avensis,WAR,MAZ,179922,1987,0,0,1,0,0
TEST_09164,2010,2008,opel,insignia,WIE,MAL,266283,1956,0,1,0,0,0
TEST_09165,2005,2004,mercedes-benz,cls-klasa,GLI,SLA,118470,3498,0,0,1,0,0
TEST_09166,2006,2004,mitsubishi,colt,MUD,LOD,162227,1468,0,0,0,0,1
TEST_09167,2016,2011,audi,a6,IKT,SLA,197000,1968,0,1,0,0,0
TEST_09168,2016,2014,hyundai,i20,EHX,WIE,176000,998,0,0,1,0,0
TEST_09169,2003,2002,mercedes-benz,clk-klasa,KBZ,DOL,277000,2685,0,1,0,0,0
TEST_09170,2011,2007,mercedes-benz,c-klasa,SCL,WIE,178000,1796,0,0,1,0,0
TEST_09171,2008,2002,honda,jazz,IXW,LOD,112000,1198,0,0,1,0,0
TEST_09172,2005,2001,mitsubishi,outlander,KRA,MAL,169000,1997,0,0,1,0,0
TEST_09173,2014,2013,citroen,c4-picasso,LEG,DOL,150000,1560,0,1,0,0,0
TEST_09174,2007,2001,volkswagen,polo,ZVJ,MAL,161304,1198,0,0,1,0,0
TEST_09175,2010,2002,opel,meriva,BYD,KUJ,124000,1400,0,0,1,0,0
TEST_09176,2007,2003,bmw,seria-5,LEB,POM,281035,2993,0,1,0,0,0
TEST_09177,2008,2005,volkswagen,passat,GQF,WAR,260000,1968,0,1,0,0,0
TEST_09178,2012,2010,nissan,juke,ZYG,KUJ,134100,1461,0,1,0,0,0
TEST_09179,2014,2012,seat,leon,WIT,WIE,124000,1598,0,1,0,0,0
TEST_09180,2012,2007,mazda,6,PLO,MAZ,208000,1798,0,0,1,0,0
TEST_09181,2009,2008,renault,megane,MYS,SLA,197000,1997,0,0,1,0,0
TEST_09182,2008,2007,renault,laguna,HIV,LUB,160000,1998,0,0,1,0,0
TEST_09183,2013,2012,mercedes-benz,a-klasa,RZE,POD,113000,1595,0,0,1,0,0
TEST_09184,2012,2007,audi,a5,TRO,LUB,230000,1968,0,1,0,0,0
TEST_09185,2018,2016,mercedes-benz,e-klasa,WAR,MAZ,95000,1991,0,0,1,0,0
TEST_09186,2007,2006,honda,civic,ZAG,MAL,160000,1799,0,0,1,0,0
TEST_09187,2017,2015,honda,hr-v,GAR,MAZ,28500,1498,0,0,1,0,0
TEST_09188,2009,2008,audi,q5,ZAR,LUU,226000,1968,0,1,0,0,0
TEST_09189,2014,2009,opel,astra,PLE,KUJ,149298,1686,0,1,0,0,0
TEST_09190,2012,2011,audi,a6,ELB,WAR,246000,2967,0,1,0,0,0
TEST_09191,2008,2008,citroen,c5,HFW,LUU,291500,1997,0,1,0,0,0
TEST_09192,2004,2003,fiat,punto,PAN,SLA,187820,1242,0,0,0,0,1
TEST_09193,2007,2003,bmw,seria-5,KIE,SWI,327000,2497,0,1,0,0,0
TEST_09194,2008,1998,renault,clio,SWW,ZAC,120000,1149,0,0,1,0,0
TEST_09195,2006,2004,mercedes-benz,a-klasa,MIE,POD,153000,1991,0,1,0,0,0
TEST_09196,2004,2003,toyota,avensis,AHW,KUJ,175000,1995,0,1,0,0,0
TEST_09197,2015,2012,bmw,seria-3,QES,WIE,280000,1995,0,1,0,0,0
TEST_09198,2012,2009,toyota,avensis,EZO,LUU,92000,1598,0,0,1,0,0
TEST_09199,2016,2016,kia,sportage,PKS,WIE,57204,1591,0,0,1,0,0
TEST_09200,2009,2007,audi,a5,ARC,POM,185200,1984,0,0,1,0,0
TEST_09201,2016,2012,audi,a3,WAR,MAZ,97938,1968,0,1,0,0,0
TEST_09202,2007,2002,kia,sorento,KJY,LOD,172300,3342,0,0,1,0,0
TEST_09203,2012,2007,skoda,fabia,PLE,KUJ,109290,1198,0,0,1,0,0
TEST_09204,2011,2011,audi,a7,POZ,WIE,136000,2967,0,1,0,0,0
TEST_09205,2011,2009,opel,astra,PLO,MAZ,52000,1364,0,0,1,0,0
TEST_09206,2011,2003,audi,a3,XVJ,WIE,174000,1598,0,1,0,0,0
TEST_09207,2012,2009,opel,astra,SGA,POD,180000,1700,0,0,1,0,0
TEST_09208,2010,2007,audi,a5,RQG,POM,278000,1984,0,0,1,0,0
TEST_09209,2017,2015,hyundai,tucson,FMD,MAL,140000,1685,0,1,0,0,0
TEST_09210,2011,2009,renault,scenic,DTF,POM,174000,1461,0,1,0,0,0
TEST_09211,2014,2013,nissan,qashqai,JRK,MAZ,114750,1197,0,0,1,0,0
TEST_09212,2015,2008,volvo,xc-60,ETE,SLA,198881,1969,0,1,0,0,0
TEST_09213,2009,2007,mazda,6,OCF,MAL,206200,1999,0,0,1,0,0
TEST_09214,2021,2018,kia,ceed,LOD,LOD,10,1482,0,0,1,0,0
TEST_09215,2008,2007,nissan,qashqai,PKO,MAZ,248000,1997,0,0,0,0,1
TEST_09216,1995,1990,bmw,seria-3,WAR,MAZ,141000,2494,0,0,1,0,0
TEST_09217,2013,2009,bmw,seria-5,NHT,POD,323477,1995,0,1,0,0,0
TEST_09218,2014,2007,audi,a4,SOK,MAZ,137800,1984,0,0,1,0,0
TEST_09219,2017,2008,ford,fiesta,KRA,MAL,128000,1498,0,1,0,0,0
TEST_09220,2009,2004,ford,focus,WAR,MAZ,180000,1560,0,1,0,0,0
TEST_09221,2019,2018,ford,focus,LOD,LOD,24000,1498,0,1,0,0,0
TEST_09222,2010,2003,audi,a3,JBF,LUB,139000,1798,0,0,1,0,0
TEST_09223,2014,2009,renault,scenic,TXE,WIE,222310,1461,0,1,0,0,0
TEST_09224,2012,2009,bmw,seria-5,FTV,SLA,227000,1995,0,1,0,0,0
TEST_09225,2010,2008,citroen,c5,QSW,LOD,185000,1598,0,0,1,0,0
TEST_09226,2008,2003,volkswagen,golf,AZP,WIE,238000,1896,0,1,0,0,0
TEST_09227,2015,2009,opel,astra,KRA,MAL,56207,1598,0,0,1,0,0
TEST_09228,2003,2002,honda,accord,WAR,MAZ,368214,1998,0,0,0,0,1
TEST_09229,2019,2014,opel,corsa,ZOR,SLA,12000,1398,0,0,1,0,0
TEST_09230,2005,2002,audi,a8,UOT,MAZ,290000,2967,0,1,0,0,0
TEST_09231,2006,2006,honda,civic,PLO,MAZ,202000,1799,0,0,1,0,0
TEST_09232,2000,1997,audi,a6,UOT,MAZ,259000,1800,0,0,1,0,0
TEST_09233,2015,2014,ford,mondeo,KRA,MAL,66317,1997,0,1,0,0,0
TEST_09234,2007,2005,opel,zafira,TRO,LUB,230000,1910,0,1,0,0,0
TEST_09235,2018,2014,skoda,fabia,POZ,WIE,172507,999,0,0,0,0,1
TEST_09236,2000,1999,mercedes-benz,cl-klasa,SKR,SLA,140142,4966,0,0,1,0,0
TEST_09237,2014,2008,citroen,berlingo,ZAR,LUU,218727,1598,0,0,1,0,0
TEST_09238,2012,2010,ford,focus,DTF,POM,109021,998,0,0,1,0,0
TEST_09239,2015,2012,ford,kuga,OLE,DOL,148000,1997,0,1,0,0,0
TEST_09240,2016,2008,volvo,xc-60,PRU,MAZ,113000,2400,0,1,0,0,0
TEST_09241,2003,1997,nissan,patrol,ZWO,MAZ,157477,2953,0,1,0,0,0
TEST_09242,2010,2008,ford,fiesta,BCE,SWI,163000,1242,0,0,1,0,0
TEST_09243,2001,2000,mercedes-benz,c-klasa,OLS,WAR,415612,2685,0,1,0,0,0
TEST_09244,2007,2002,honda,jazz,TAR,SLA,163000,1339,0,0,1,0,0
TEST_09245,2009,2002,opel,meriva,ZYW,OPO,98000,1364,0,0,1,0,0
TEST_09246,2017,2014,opel,corsa,ZAB,SLA,25814,1229,0,0,1,0,0
TEST_09247,2012,2011,bmw,seria-6,HIP,MAL,101350,4395,0,0,1,0,0
TEST_09248,2006,2007,mitsubishi,lancer,SWI,DOL,259000,1997,0,0,1,0,0
TEST_09249,2016,2009,toyota,avensis,RAD,MAZ,89000,1995,0,1,0,0,0
TEST_09250,2011,2011,volvo,v60,KRA,MAL,205490,1984,0,1,0,0,0
TEST_09251,2017,2012,honda,cr-v,CZE,SLA,49500,1997,0,0,1,0,0
TEST_09252,2014,2014,hyundai,i20,IUM,MAL,210000,1248,0,0,0,0,1
TEST_09253,2009,2008,renault,megane,ZAW,SLA,126000,1998,0,0,1,0,0
TEST_09254,2015,2012,bmw,seria-3,ILA,WAR,180089,1995,0,1,0,0,0
TEST_09255,2018,2012,toyota,auris,WRO,DOL,41542,1598,0,0,1,0,0
TEST_09256,2018,2012,toyota,auris,ZDU,LOD,144300,1364,0,1,0,0,0
TEST_09257,2015,2009,peugeot,5008,WRZ,WIE,186000,1560,0,1,0,0,0
TEST_09258,2008,2007,mercedes-benz,c-klasa,SWA,WIE,224000,1796,0,0,1,0,0
TEST_09259,2009,2012,audi,a3,SIE,MAZ,209000,1968,0,1,0,0,0
TEST_09260,2018,2015,renault,espace,LOM,POL,94000,1598,0,1,0,0,0
TEST_09261,2013,2010,ford,c-max,DTF,POM,83000,999,0,0,1,0,0
TEST_09262,2011,2006,honda,cr-v,JVN,POM,223000,1997,0,0,0,0,1
TEST_09263,2007,2006,opel,corsa,VLJ,LUU,175000,1229,0,0,1,0,0
TEST_09264,2009,2009,mazda,3,PRZ,POD,245000,1560,0,1,0,0,0
TEST_09265,2011,2009,opel,astra,KIE,SWI,127000,1398,0,0,1,0,0
TEST_09266,2017,2017,seat,ibiza,BUL,SLA,83000,999,0,0,1,0,0
TEST_09267,2009,2007,hyundai,i30,VAT,MAZ,139000,1396,0,0,1,0,0
TEST_09268,2008,2007,skoda,fabia,LEB,POM,177000,1390,0,0,1,0,0
TEST_09269,2010,2008,opel,insignia,ZAB,SLA,79535,1796,0,0,1,0,0
TEST_09270,2011,2010,ford,focus,SMA,MAZ,369000,1560,0,1,0,0,0
TEST_09271,1999,1998,bmw,seria-3,JAW,SLA,349000,1895,0,0,0,0,1
TEST_09272,2007,2004,opel,astra,IFA,KUJ,288000,1910,0,1,0,0,0
TEST_09273,2010,2010,opel,meriva,MYS,SLA,127055,1364,0,0,1,0,0
TEST_09274,2011,2009,fiat,doblo,KUT,LOD,191000,1598,0,1,0,0,0
TEST_09275,2017,2013,renault,grand-scenic,DLU,DOL,98765,1461,0,1,0,0,0
TEST_09276,2005,2001,renault,laguna,VMW,WIE,202000,1998,0,0,1,0,0
TEST_09277,2016,2016,kia,sportage,KAT,SLA,160762,1591,0,0,1,0,0
TEST_09278,2017,2014,volkswagen,passat,LLI,MAZ,174000,1968,0,1,0,0,0
TEST_09279,2015,2008,seat,ibiza,FXV,MAZ,91012,1199,0,1,0,0,0
TEST_09280,2005,2004,audi,a4,XOK,ZAC,166420,1984,0,0,1,0,0
TEST_09281,2015,2009,bmw,seria-5,WAR,MAZ,131000,2979,0,0,1,0,0
TEST_09282,2015,2013,nissan,qashqai,XBN,OPO,160000,1197,0,0,1,0,0
TEST_09283,2014,2013,nissan,qashqai,UOT,MAZ,177000,1598,0,1,0,0,0
TEST_09284,2005,2000,ford,mondeo,EGS,KUJ,218000,1798,0,0,1,0,0
TEST_09285,2021,2016,fiat,tipo,SOS,SLA,5,999,0,0,1,0,0
TEST_09286,2013,2012,audi,a6-allroad,NHT,POD,259000,2967,0,1,0,0,0
TEST_09287,2010,2007,skoda,fabia,BYT,SLA,150000,1390,0,0,1,0,0
TEST_09288,2002,1996,bmw,seria-5,SWA,WIE,420000,2497,0,1,0,0,0
TEST_09289,2011,2011,audi,a6,LOD,LOD,203044,2967,0,1,0,0,0
TEST_09290,2015,2010,volvo,s60,WAR,MAZ,102000,1969,0,1,0,0,0
TEST_09291,2017,2012,renault,clio,LUB,LUB,145100,1461,0,1,0,0,0
TEST_09292,2006,2003,bmw,x3,ZAW,SLA,253000,1995,0,1,0,0,0
TEST_09293,2009,2004,volvo,s40,OPE,MAZ,316000,1997,0,1,0,0,0
TEST_09294,2010,2009,opel,astra,YMZ,MAL,165000,1598,0,0,0,0,1
TEST_09295,2018,2014,volkswagen,passat,ZIE,MAZ,88000,1598,0,1,0,0,0
TEST_09296,2022,2017,hyundai,i30,POZ,WIE,5,998,0,0,1,0,0
TEST_09297,2013,2012,hyundai,santa-fe,YTC,MAL,121567,2199,0,1,0,0,0
TEST_09298,2018,2016,renault,megane,KAT,SLA,80658,1197,0,0,1,0,0
TEST_09299,2010,2008,opel,insignia,CZE,SLA,167856,1598,0,0,1,0,0
TEST_09300,2007,2002,honda,accord,AKW,WAR,240000,2204,0,1,0,0,0
TEST_09301,2018,2018,kia,ceed,IFA,KUJ,44997,1368,0,0,1,0,0
TEST_09302,2012,2006,kia,carens,KUT,LOD,210923,1582,0,1,0,0,0
TEST_09303,2018,2014,volkswagen,passat,WAR,MAZ,70215,1968,0,1,0,0,0
TEST_09304,2007,2003,volkswagen,touran,RYB,SLA,212000,1390,0,0,1,0,0
TEST_09305,2019,2016,fiat,tipo,POR,SLA,39000,1368,0,0,1,0,0
TEST_09306,2008,2006,toyota,auris,URR,MAZ,119000,1398,0,0,1,0,0
TEST_09307,2016,2009,mercedes-benz,e-klasa,ZYR,MAZ,92000,1991,0,0,1,0,0
TEST_09308,2006,2005,opel,zafira,RAD,MAZ,180000,1598,0,0,1,0,0
TEST_09309,2021,2016,fiat,tipo,JZI,WIE,5,999,0,0,1,0,0
TEST_09310,2004,1997,audi,a6,SGA,POD,218000,1968,0,1,0,0,0
TEST_09311,2016,2012,renault,clio,MIG,MAZ,110000,898,0,0,0,0,1
TEST_09312,2009,2006,toyota,rav4,CAY,SWI,234470,1987,0,0,1,0,0
TEST_09313,2007,2004,bmw,seria-1,YIO,POM,200000,1995,0,1,0,0,0
TEST_09314,2016,2015,skoda,superb,JAQ,MAL,194500,1984,0,0,1,0,0
TEST_09315,2016,2012,volkswagen,golf,POZ,WIE,132547,1598,0,1,0,0,0
TEST_09316,2006,2003,renault,espace,KUT,LOD,246000,2000,0,0,1,0,0
TEST_09317,2003,2002,opel,meriva,FAJ,LUB,250347,1598,0,0,1,0,0
TEST_09318,2004,2002,opel,meriva,LIP,KUJ,232223,1796,0,0,1,0,0
TEST_09319,2016,2012,volkswagen,golf,ZAB,LUU,190821,1395,0,0,1,0,0
TEST_09320,2017,2015,skoda,superb,SOC,MAZ,117000,1395,0,0,1,0,0
TEST_09321,2002,1999,seat,leon,CIE,MAZ,261281,1896,0,1,0,0,0
TEST_09322,2003,2003,volkswagen,golf,CFT,WIE,185043,1598,0,0,1,0,0
TEST_09323,2004,2000,mercedes-benz,c-klasa,WMQ,LUB,266033,2148,0,1,0,0,0
TEST_09324,2011,2007,mercedes-benz,c-klasa,ZAM,LUB,223500,2143,0,1,0,0,0
TEST_09325,2010,2007,ford,mondeo,RAD,MAZ,290729,1997,0,1,0,0,0
TEST_09326,2017,2014,volkswagen,passat,GHX,ZAC,209000,1968,0,1,0,0,0
TEST_09327,2006,1998,volvo,s80,SIE,MAZ,265000,2435,0,0,1,0,0
TEST_09328,2010,2006,ford,s-max,PIL,WIE,300000,1997,0,1,0,0,0
TEST_09329,2011,2009,opel,astra,INN,MAL,267500,1686,0,1,0,0,0
TEST_09330,2013,2012,hyundai,i30,WAR,MAZ,59695,1396,0,0,1,0,0
TEST_09331,2014,2014,bmw,x4,GOL,ZAC,123000,1997,0,0,1,0,0
TEST_09332,2014,2010,nissan,juke,GHX,ZAC,166000,1461,0,1,0,0,0
TEST_09333,2007,2007,ford,mondeo,PUL,LUB,218000,1997,0,1,0,0,0
TEST_09334,2010,2006,ford,s-max,ZDU,LOD,280000,1997,0,1,0,0,0
TEST_09335,2008,2007,skoda,fabia,ORZ,SLA,211500,1198,0,0,1,0,0
TEST_09336,2016,2007,volkswagen,tiguan,OCF,MAL,62936,1984,0,0,1,0,0
TEST_09337,2010,2006,audi,tt,WAR,MAZ,180000,1984,0,0,1,0,0
TEST_09338,2018,2013,renault,kangoo,LOD,LOD,156000,1461,0,1,0,0,0
TEST_09339,2019,2017,hyundai,i30,KAT,SLA,64146,1368,0,0,1,0,0
TEST_09340,2008,2003,bmw,seria-5,RYB,SLA,272000,1995,0,1,0,0,0
TEST_09341,2015,2009,toyota,avensis,DEB,POD,157000,1798,0,0,1,0,0
TEST_09342,1985,1983,volkswagen,golf,RAD,MAZ,71000,1272,0,0,1,0,0
TEST_09343,2018,2016,fiat,tipo,PRO,MAL,189508,1598,0,1,0,0,0
TEST_09344,2008,2002,honda,jazz,WTN,ZAC,98250,1246,0,0,1,0,0
TEST_09345,2014,2007,renault,laguna,WAG,WIE,266000,1461,0,1,0,0,0
TEST_09346,2009,2003,audi,a3,EDA,WIE,238114,2000,0,1,0,0,0
TEST_09347,2014,2013,skoda,octavia,KWG,WIE,100282,1598,0,1,0,0,0
TEST_09348,2012,2007,audi,a4,SKW,LUU,179600,1968,0,1,0,0,0
TEST_09349,2014,2013,citroen,c4-picasso,IUC,WIE,102000,1997,0,1,0,0,0
TEST_09350,2016,2014,volkswagen,passat,TVU,MAZ,145000,1395,0,0,0,1,0
TEST_09351,2018,2012,seat,leon,BEL,LOD,110000,1968,0,1,0,0,0
TEST_09352,2016,2016,kia,sportage,ZWO,MAZ,240000,1700,0,1,0,0,0
TEST_09353,2010,2010,opel,meriva,LEB,POM,158789,1686,0,1,0,0,0
TEST_09354,2014,2009,bmw,seria-5,HPK,SWI,177896,1995,0,1,0,0,0
TEST_09355,2015,2009,opel,astra,OLK,MAL,202000,1686,0,1,0,0,0
TEST_09356,2020,2018,kia,ceed,WAR,MAZ,9700,1580,0,0,1,0,0
TEST_09357,2016,2009,opel,astra,BLA,POD,81000,1399,0,0,1,0,0
TEST_09358,2011,2006,ford,s-max,WAL,DOL,228411,1997,0,1,0,0,0
TEST_09359,2017,2013,ford,transit,KXH,POM,259000,1996,0,1,0,0,0
TEST_09360,2016,2013,nissan,qashqai,KRA,MAL,96981,1197,0,0,1,0,0
TEST_09361,2010,2008,bmw,x6,RRL,LUB,235000,2993,0,1,0,0,0
TEST_09362,2007,2005,bmw,seria-3,RAD,MAZ,236986,2996,0,0,1,0,0
TEST_09363,2019,2016,renault,megane,UDJ,POM,92302,1332,0,0,1,0,0
TEST_09364,2005,2004,kia,sportage,LIM,MAL,181000,1975,0,0,0,0,1
TEST_09365,2007,2006,toyota,auris,RAD,MAZ,199000,1598,0,0,1,0,0
TEST_09366,2009,2007,nissan,qashqai,SRO,DOL,223089,1997,0,0,1,0,0
TEST_09367,2004,2002,mercedes-benz,e-klasa,GOZ,MAZ,233541,1796,0,0,1,0,0
TEST_09368,2001,1998,bmw,seria-3,IFA,KUJ,193000,1995,0,0,1,0,0
TEST_09369,2016,2009,peugeot,3008,JAN,MAZ,94433,1199,0,0,1,0,0
TEST_09370,2016,2012,bmw,seria-3,KIE,SWI,175433,1995,0,1,0,0,0
TEST_09371,2016,2016,renault,megane,ZHF,ZAC,70000,1197,0,0,1,0,0
TEST_09372,2012,2010,ford,c-max,OLE,DOL,138122,1596,0,0,1,0,0
TEST_09373,2018,2016,audi,a5,LDR,WIE,82518,1968,0,1,0,0,0
TEST_09374,2007,2003,audi,a3,SWA,WIE,264000,1968,0,1,0,0,0
TEST_09375,2018,2014,volkswagen,passat,RYB,SLA,169967,1798,0,0,1,0,0
TEST_09376,2017,2015,opel,astra,DAB,SLA,153135,1399,0,0,1,0,0
TEST_09377,2011,2004,audi,a6,ULY,LOD,299000,2967,0,1,0,0,0
TEST_09378,2019,2008,volkswagen,golf,LOD,LOD,25000,1395,0,0,1,0,0
TEST_09379,2006,2004,skoda,octavia,VAT,DOL,188535,1968,0,1,0,0,0
TEST_09380,2009,2008,bmw,seria-7,OCF,MAL,299000,2993,0,1,0,0,0
TEST_09381,2007,2006,honda,civic,SAN,SWI,155555,1339,0,0,1,0,0
TEST_09382,2012,2010,kia,sportage,WAR,MAZ,35557,1591,0,0,1,0,0
TEST_09383,2017,2015,hyundai,tucson,WAR,MAZ,30725,1591,0,0,1,0,0
TEST_09384,2020,2019,toyota,corolla,SLU,POM,16700,1598,0,0,1,0,0
TEST_09385,2009,2007,volvo,v70,EDA,WIE,219000,2521,0,0,1,0,0
TEST_09386,2008,2002,opel,vectra,TCZ,POM,296000,1910,0,1,0,0,0
TEST_09387,2010,2004,skoda,octavia,KED,OPO,298120,1968,0,1,0,0,0
TEST_09388,2008,2003,volkswagen,golf,JBU,ZAC,199512,1595,0,0,1,0,0
